startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,,,,,,,,,,,,,
1.124,,,,,,,,,,,,,
2.248,,,,,,,,,,,,,
3.372,,,,,,,,,,,,,
4.496,,,,,,,,,,,,,
5.62,,,,,,,,,,,,,
6.744,,,,,,,,,,,,,
7.868,,,,,,,,,,,,,
8.992,,,,,,,,,,,,,
10.116,,,,,,,,,,,,,
11.24,,,,,,,,,,,,,
12.364,,,,,,,,,,,,,
13.488,,,,,,,,,,,,,
14.612,,,,,,,,,,,,,
15.736,,,,,,,,,,,,,
16.86,,,,,,,,,,,,,
17.984,,,,,,,,,,,,,
19.108,,,,,,,,,,,,,
20.232,,,,,,,,,,,,,
21.356,,,,,,,,,,,,,
22.48,,,,,,,,,,,,,
23.604,,,,,,,,,,,,,
24.728,,,,,,,,,,,,,
25.852,,,,,,,,,,,,,
26.976,,,,,,,,,,,,,
28.1,,,,,,,,,,,,,
29.224,,,,,,,,,,,,,
30.348,,,,,,,,,,,,,
31.472,,,,,,,,,,,,,
32.596,,,,,,,,,,,,,
33.72,,,,,,,,,,,,,
34.844,,,,,,,,,,,,,
35.968,,,,,,,,,,,,,
37.092,,,,,,,,,,,,,
38.216,,,,,,,,,,,,,
39.34,,,,,,,,,,,,,
40.464,,,,,,,,,,,,,
41.588,,,,,,,,,,,,,
42.712,,,,,,,,,,,,,
43.836,,,,,,,,,,,,,
44.96,,,,,,,,,,,,,
46.084,,,,,,,,,,,,,
47.208,,,,,,,,,,,,,
48.332,,,,,,,,,,,,,
49.456,,,,,,,,,,,,,
50.58,,,,,,,,,,,,,
51.704,,,,,,,,,,,,,
52.828,,,,,,,,,,,,,
53.952,,,,,,,,,,,,,
55.076,,,,,,,,,,,,,
56.2,,,,,,,,,,,,,
57.324,,,,,,,,,,,,,
58.448,,,,,,,,,,,,,
59.572,,,,,,,,,,,,,
60.696,,,,,,,,,,,,,
61.82,,,,,,,,,,,,,
62.944,,,,,,,,,,,,,
64.068,,,,,,,,,,,,,
65.192,,,,,,,,,,,,,
66.316,,,,,,,,,,,,,
67.44,,,,,,,,,,,,,
68.564,,,,,,,,,,,,,
69.688,,,,,,,,,,,,,
70.812,,,,,,,,,,,,,
71.936,,,,,,,,,,,,,
73.06,,,,,,,,,,,,,
74.184,,,,,,,,,,,,,
75.308,,,,,,,,,,,,,
76.432,,,,,,,,,,,,,
77.556,,,,,,,,,,,,,
78.68,,,,,,,,,,,,,
79.804,,,,,,,,,,,,,
80.928,,,,,,,,,,,,,
82.052,,,,,,,,,,,,,
83.176,2.8409090909090913,0.48617230991447696,0.048710324768560506,0.12290543135008436,0.1863042872344903,0.0009215580152918043,2.8409090909090913,0.683504200729965,0.9985985939069946,10.770862777679652,338.74907109184335,0.4914402173913044,16.490722270338686
84.3,2.8409090909090913,0.48617230991447696,0.048710324768560506,0.12290543135008436,0.1863042872344903,0.0009215580152918043,2.8409090909090913,0.683504200729965,0.9985985939069946,10.770862777679652,338.74907109184335,0.4914402173913044,16.490722270338686
85.424,2.8409090909090913,0.48617230991447696,0.048710324768560506,0.12290543135008436,0.1863042872344903,0.0009215580152918043,2.8409090909090913,0.683504200729965,0.9985985939069946,10.770862777679652,338.74907109184335,0.4914402173913044,16.490722270338686
86.548,2.8409090909090913,0.48617230991447696,0.048710324768560506,0.12290543135008436,0.1863042872344903,0.0009215580152918043,2.8409090909090913,0.683504200729965,0.9985985939069946,10.770862777679652,338.74907109184335,0.4914402173913044,16.490722270338686
87.672,,,,,,,,,,,,,
88.796,,,,,,,,,,,,,
89.92,,,,,,,,,,,,,
91.044,,,,,,,,,,,,,
92.168,,,,,,,,,,,,,
93.292,,,,,,,,,,,,,
94.416,,,,,,,,,,,,,
95.54,,,,,,,,,,,,,
96.664,,,,,,,,,,,,,
97.788,,,,,,,,,,,,,
98.912,,,,,,,,,,,,,
100.036,,,,,,,,,,,,,
101.16,,,,,,,,,,,,,
102.284,,,,,,,,,,,,,
103.408,,,,,,,,,,,,,
104.532,,,,,,,,,,,,,
105.656,,,,,,,,,,,,,
106.78,,,,,,,,,,,,,
107.904,,,,,,,,,,,,,
109.028,,,,,,,,,,,,,
110.152,,,,,,,,,,,,,
111.276,,,,,,,,,,,,,
