startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,5365.6170168937215,4771.347649793906,39
0.498,11,4780.049674634656,4484.282414149603,39
0.996,11,4923.208331173668,4517.76706737758,40
1.494,11,4853.452721521235,4499.814363025806,39
1.992,11,4896.975025549072,4494.645904561167,39
2.49,11,5612.084665281435,5195.281504403498,38
2.988,11,6189.136147609423,5473.821673896681,37
3.486,12,4595.4136572579755,3793.552003396171,39
3.984,14,3956.837528388434,3715.8885216334843,42
4.482,14,3915.0925186043655,3681.5973553963454,42
4.98,14,3943.6625468966936,3665.030367929504,42
5.478,14,3874.0070799674318,3614.133690748441,40
5.976,12,4836.744376252551,4092.693049348641,38
6.474,13,3783.9764166084856,3586.274810078873,39
6.972,12,3146.476387360788,2691.2064646469757,39
7.47,12,2987.2807069179457,2532.0107842041334,40
7.968,12,2861.4946114084923,2529.343396938551,38
8.466,13,2541.5990647284993,2372.8873968357248,40
8.964,13,2590.7204401750887,2352.254853066557,40
9.462,13,3079.8598669103903,2741.2224393727997,42
9.96,14,2307.9765963995496,2045.522375872142,41
10.458,14,2217.951915319649,1955.4976947922405,41
10.956,14,2690.2641449807443,2427.809924453336,40
11.454,14,2626.139275354213,2327.0867883748924,39
11.952,14,2171.326273703851,1969.5858502498886,38
12.45,14,2361.5850235230305,2159.844600069068,40
12.948,15,1636.1646253787117,1457.2487504431224,41
13.446,15,1748.9444715618738,1545.625014651843,40
13.944,15,1826.3527468283703,1614.6947364942343,41
14.442,15,1966.3530681766968,1754.6950578425606,42
14.94,15,1994.4571300417874,1782.7991197076512,42
15.438,16,1702.7060666928646,1557.5895427525202,43
15.936,16,2051.17960647164,1788.804528356103,43
16.434,16,2127.2099848616745,1864.834906746138,43
16.932,16,2222.992422312538,1960.6173441970013,43
17.43,16,2434.430203204739,2100.67149090496,43
17.928,18,1647.447750334378,1575.515984424329,45
18.426,18,1641.4045455309451,1619.850610297757,45
18.924,16,2929.032663728223,2595.2739514284444,45
19.422,16,2951.8574590909043,2618.098746791126,45
19.92,15,3502.5089707815205,2998.701449292518,44
20.418,15,3169.641342124993,2687.8115976010354,44
20.916,14,3658.241177733158,2684.845686214107,43
21.414,14,3692.1600449398366,2650.9268190074285,42
21.912,14,3303.3788440409776,2739.5666456436993,42
22.41,14,3692.0079453975527,2660.435114568515,41
22.908,15,3115.5082661263773,2475.5327214617237,41
23.406,16,2344.211559299968,1916.7465361207342,42
23.904,15,2558.7054468038095,2108.2976328063073,41
24.402,15,2547.794979442623,2097.387165445121,41
