startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4643.222312429049,3779.046053381313,41
0.498,16,5013.700326072262,4329.673412143587,41
0.996,17,4130.166136413217,3630.9193689671733,42
1.494,16,4443.239857373774,3649.336267788779,40
1.992,16,4528.014623370708,3462.8924061052467,41
2.49,18,4085.8549107638237,3111.6690392797314,42
2.988,17,5044.165572106522,3272.569948691509,42
3.486,18,5441.3921797384155,3833.8598595024096,43
3.984,16,6766.059774944701,4302.294422675406,41
4.482,16,7134.357102380124,4781.669406799297,40
4.98,15,7971.369129732443,5147.785688637543,40
5.478,16,7300.560273585004,4786.800967190224,40
5.976,16,8115.148769163858,4867.923597444155,40
6.474,16,7646.9059235444565,4380.093795964691,41
6.972,17,6127.968052031451,4776.107907830318,41
7.47,16,6335.330422191202,4783.813915781639,40
7.968,16,6358.941212545804,4760.203125427038,40
8.466,16,5400.647457113975,4088.9724454312473,40
8.964,17,4151.29633150374,2847.0076236211416,41
9.462,18,4059.925629555605,3040.7191566593488,42
9.96,18,3781.025197972968,3129.854507610284,41
10.458,17,4785.1835694924175,3769.0841433642177,41
10.956,17,5210.516059238627,3870.582481224668,41
11.454,18,4569.075370060304,3214.9292368901083,42
11.952,19,3600.471601395083,2491.929056433959,43
12.45,19,3098.720803064903,2405.4453835285376,43
12.948,18,5101.201480944208,4102.85638665518,43
13.446,18,4504.854551732515,3349.1630857526525,43
13.944,18,6509.797303152163,5253.1804013875835,42
14.442,19,5457.6378385403505,4706.201011291405,44
14.94,19,5232.141833297892,4193.914695384891,44
15.438,20,5148.469076682868,4472.450657902189,44
15.936,19,5734.182552377034,4640.441238773324,43
16.434,19,5397.9152385266925,4519.00576338192,44
16.932,19,5053.908463169278,3915.9657652058054,43
17.43,20,4361.958968481886,3428.5465639572694,44
17.928,19,5218.340521748608,4237.114946164769,43
18.426,19,5402.783399546348,4222.608081422716,43
18.924,19,5445.791596062367,4423.149595661971,42
19.422,21,4038.871510739871,3593.6724129295553,44
19.92,21,4179.7801886665375,3477.39237147183,45
20.418,21,4180.0206222584575,3435.551310406326,45
20.916,20,4811.010840700477,3695.3589098041653,44
21.414,20,4892.580246107423,3776.92831521111,45
21.912,20,4353.379065706344,3762.481471079431,44
22.41,20,4615.740215557058,4024.8426209301447,44
22.908,19,5052.541105769083,4295.140568628505,44
23.406,19,5070.270891959762,4241.9101599313135,44
23.904,20,4302.85014413412,3826.0980771315144,45
24.402,20,4278.972946775089,3820.0402700794875,44
