startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,20059.12091148542,10402.133078217295,25
0.498,8,18129.3690305372,11947.31869645073,24
0.996,8,18594.717485909056,12899.912335700741,24
1.494,8,15308.493257083453,11232.440062354037,24
1.992,8,15308.493257083453,11232.440062354037,24
2.49,8,16592.322031620453,12620.722944021603,23
2.988,7,18495.842128378015,12924.569556537694,23
3.486,6,24540.079633179015,16127.228443122856,22
3.984,6,22424.61159933666,14011.760409280498,22
4.482,5,32143.276294675383,14984.650737583224,21
4.98,5,32007.317499792473,14848.691942700312,21
5.478,5,28408.217116643315,12759.175610771512,21
5.976,4,38163.20004414986,9761.000159426698,19
6.474,4,32025.233145495156,25239.442334588486,19
6.972,4,31155.210274843914,24369.419463937244,17
7.47,4,31155.210274843914,24369.419463937244,17
7.968,5,56447.770949345824,50661.47896733934,21
8.466,6,43387.13141420876,41431.87070122014,22
8.964,7,17804.63563436427,13200.642319971159,22
9.462,8,15418.671726343426,13292.868455055403,21
9.96,8,15448.649897439696,13262.890283959132,20
10.458,7,33652.7559101634,32418.37626810305,20
10.956,7,33639.365372707296,32418.37626810305,19
11.454,7,33703.13167608006,32418.37626810305,20
11.952,6,38454.2667997069,33051.93982425153,19
12.45,5,71875.9614763797,56712.66616714657,18
12.948,6,39512.267496990156,31724.78391372658,19
13.446,6,39412.74794183997,31625.264358576384,19
13.944,5,52206.01263396603,44958.83933444721,16
14.442,4,27092.82147450541,21739.28398503135,14
14.94,5,22933.253644743512,18550.949021771547,17
15.438,5,23653.846736231193,16355.01892224015,17
15.936,5,25003.530218085045,16765.259834802437,17
16.434,5,25375.08169654694,17136.81131326433,17
16.932,4,28142.31936413603,19926.3269751434,16
17.43,5,23420.369256212933,19939.19165181459,19
17.928,5,23470.85301801871,19989.67541362037,19
18.426,5,23264.058855488398,19989.675413620374,19
18.924,5,23728.3162696429,20453.93282777487,18
19.422,5,23174.231806673848,20544.764256141167,18
19.92,4,30388.319094224247,22601.93253620584,17
20.418,4,23721.81556917841,22093.474579101236,14
20.916,4,18152.5923403411,16524.251350263927,14
21.414,4,23841.712757903744,19524.393453558376,15
21.912,4,33937.16130628584,26909.25464384328,18
22.41,4,28885.476875792414,21857.570213349853,17
22.908,4,28885.476875792414,21857.570213349853,17
23.406,4,24666.539410396577,18227.31749828044,17
23.904,4,25324.658538662385,18885.43662654625,16
24.402,4,16650.94787364541,10211.725961529273,16
