startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,7325.101911101199,6053.3412445375125,38
0.498,15,8601.174731652454,6349.60587560336,37
0.996,15,8671.599383762958,6428.988589255952,37
1.494,16,6656.703349643428,5112.138101545381,37
1.992,16,6840.524296249427,5295.959048151381,37
2.49,16,5731.293074679785,4263.54493396349,35
2.988,17,4828.9518175414205,4105.455728099351,36
3.486,18,3962.8531935402043,3799.3536481409487,37
3.984,17,5541.421188466003,4871.017529590848,37
4.482,17,4723.486017145598,4053.0823582704443,37
4.98,17,4267.628681674511,3575.606494370938,38
5.478,17,5083.152430171295,4435.96506054563,37
5.976,18,4155.07175533121,3629.109643862173,37
6.474,18,3687.60897704333,3524.1094344533662,38
6.972,17,5290.409808170229,5162.341413023367,36
7.47,18,4231.030364372583,4049.0447891331487,38
7.968,18,4365.224342612406,4119.3364883830545,37
8.466,16,6415.680522817174,5018.925390758444,36
8.964,17,5550.201629760229,4452.730185422163,38
9.462,17,5834.292765784313,4481.086827088305,38
9.96,16,6361.895360909178,5117.482983731721,38
10.458,16,7595.594506887921,6233.141008958344,37
10.956,15,10064.20587009219,7667.293159382853,37
11.454,15,9902.813306828213,7879.006272262366,38
11.952,16,8791.498408962867,7402.504846745096,38
12.45,16,9403.866444364303,7354.947953289947,39
12.948,16,9768.935433175731,7720.016942101377,38
13.446,16,9672.8085913676,7648.47074325905,39
13.944,16,9102.020844337094,7555.811959293974,39
14.442,16,8398.923801468354,6480.691723149212,39
14.94,16,7645.106781426863,6183.252608223262,38
15.438,15,7755.845886623827,5884.460738976495,38
15.936,15,8654.37979054402,6239.308825952855,38
16.434,15,10028.643030513917,7326.549475798759,37
16.932,16,9006.994423986689,6456.008780009829,39
17.43,16,9552.849834435263,6295.211859427008,39
17.928,14,13327.370512015497,8155.682732084743,37
18.426,15,10634.751110816693,6800.549061250285,37
18.924,15,10495.156444864244,6549.059585387494,37
19.422,14,12366.334451479937,8850.292136461756,36
19.92,14,13942.863656261909,11441.552958454497,36
20.418,14,11492.191764281537,8990.881066474123,36
20.916,14,11070.093610592621,8775.130183542104,37
21.414,14,10860.199694841594,8639.35102387585,36
21.912,13,12655.977358854068,8615.296045060368,35
22.41,13,12574.296525276946,8542.004890210646,36
22.908,12,14092.80718971127,10595.935230707322,35
23.406,11,21262.592860427256,18218.207065127706,34
23.904,11,20569.449033570312,17548.45482308876,34
24.402,11,19565.296239883253,16489.909423061068,33
