startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4997.442211398112,2437.555100495514,47
0.5,15,5734.598216831601,3333.980483361815,47
1.0,16,4339.228449937784,2625.266802780933,47
1.5,15,5024.812521224149,3152.789717619462,46
2.0,14,5929.964069834689,3107.7809084946934,46
2.5,14,5591.990686507721,3204.290763021509,46
3.0,15,5142.134936210866,3436.2708048621525,46
3.5,15,5139.438008843921,2995.5828319533607,46
4.0,16,4261.714064041293,2850.692978134616,46
4.5,17,3103.516904308423,2239.039666667158,48
5.0,16,3404.5981627672486,2351.6143867537317,47
5.5,17,4028.774780961915,3014.024199641448,49
6.0,17,2939.3992004832567,2028.0025748618189,49
6.5,17,2957.9379192021393,2009.4638561429363,49
7.0,18,2581.9210333961323,2004.0268368753377,50
7.5,18,2492.405691848624,1964.3682608605227,49
8.0,18,2763.0338852572604,2240.6598883163274,51
8.5,18,2582.095779264439,1970.087713089525,49
9.0,17,2967.1040840959085,2225.3937301818487,51
9.5,18,2401.9648352769964,1776.7516208522675,51
10.0,16,3242.8211065581154,2329.3174316293507,49
10.5,16,3052.4481058478514,1869.5169971096575,50
11.0,17,2144.1291008696694,1363.4414678130681,49
11.5,15,2638.626369231958,1942.6402451654342,47
12.0,14,2941.6848988205975,2293.057739394019,47
12.5,14,2559.4855847973326,2063.8791271621567,47
13.0,14,2408.6155099909856,1913.0090523558097,46
13.5,12,3243.558662506563,2276.1947056638755,45
14.0,13,2426.182574894265,1787.9131836411286,44
14.5,12,2843.7605931845924,2062.8158542764318,44
15.0,12,2833.5955739104597,2030.407348159001,44
15.5,12,3191.2997637753233,2207.93632705559,45
16.0,13,2707.2432053823145,1780.7258941077923,46
16.5,14,2487.5981972932836,1747.617048843625,46
17.0,14,2464.624478134691,1630.7126581676491,46
17.5,15,2353.877349791686,1562.6054478496055,47
18.0,15,2979.4493943141374,2118.0169367289877,45
18.5,17,1605.7959242035402,1091.6132717902228,48
19.0,17,1964.8209532774345,1421.7221839373224,46
19.5,17,2132.799917570058,1589.7011482299465,47
20.0,17,2669.9697483634486,2123.9957330564807,47
20.5,17,3121.0033513621815,2539.286704744932,46
21.0,18,2559.370844032233,2077.3109220864753,47
21.5,17,2547.5160626107445,2097.0640831764654,47
22.0,17,2656.901738433244,2059.21173891144,47
22.5,18,2262.8925909699205,1807.0261962716604,47
23.0,18,2025.794785227878,1512.0873391553214,48
23.5,18,2999.9292767017478,2605.3676329352716,48
24.0,18,2942.4127861042693,2547.851142337794,47
24.5,18,2871.258958784354,2598.767281774874,47
