startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,10124.073513894164,8202.957982145288,38
0.5,15,9825.992024330584,8371.869276835383,38
1.0,13,13093.683793945454,10792.612538591786,36
1.5,13,11387.838736058739,9081.819630881144,36
2.0,13,8658.585221013735,6489.412789700183,35
2.5,13,8837.161113195853,7068.340589764479,36
3.0,14,6003.527537562755,4727.683150103694,35
3.5,15,4970.941918694681,3958.4644417898035,36
4.0,15,4820.114199293058,3943.8634000477355,35
4.5,14,5131.557924684942,4067.370983833502,34
5.0,13,5924.7011813544605,4345.557161870036,32
5.5,12,7586.933115504556,5546.977321986295,32
6.0,12,7556.141256539314,5516.185463021051,31
6.5,12,7251.827783780286,5305.803904665285,31
7.0,12,7462.630107662227,5475.211328636015,30
7.5,13,6528.160895777754,4378.790388433528,32
8.0,14,5130.0901019546045,2918.5061845645446,33
8.5,14,5268.049221977634,3056.4653045875752,33
9.0,15,6474.523667242337,4855.680058118973,34
9.5,13,5875.591241511884,3726.2207341676576,33
10.0,14,3060.534559876786,1936.5292684763851,33
10.5,14,3192.574174494984,1917.0365259644211,34
11.0,15,2944.973301254359,1997.7987093943814,34
11.5,15,2838.420082394652,2019.363050694276,35
12.0,14,3808.5877802476602,2533.0501317170965,34
12.5,14,3256.6360661539215,2502.513874984532,34
13.0,14,3019.2301598191293,2228.4910256165217,34
13.5,14,2867.6974870954987,2170.260600447996,34
14.0,13,3790.2516381640476,2491.064840454341,34
14.5,13,3042.7317739291184,2180.880815585776,33
15.0,12,3324.274856664748,2115.9346518167786,33
15.5,11,3626.2073415330538,1974.4182432486987,31
16.0,11,3574.46975232097,2122.4329947189412,32
16.5,11,3711.1140257803486,2300.851334646786,33
17.0,11,3963.3151972162755,2048.6501632108593,33
17.5,12,3010.8621474987062,1664.2863336181972,34
18.0,12,4743.266139460881,3476.702729152248,34
18.5,12,3483.8209034325314,1511.3565091133808,34
19.0,13,3067.3599309808947,1756.9740564303465,35
19.5,12,3499.485663565283,1495.6917489806292,34
20.0,13,3248.5811148744297,1582.5192730525273,35
20.5,14,3144.103051587726,1533.7937142795122,37
21.0,13,3461.994004714007,1722.03052233371,36
21.5,13,4351.710357563827,2366.951755877103,37
22.0,13,3981.927886216486,1997.1692845297616,37
22.5,14,3574.445580846554,1728.7396902032058,38
23.0,14,3571.871536048254,1726.165645404905,38
23.5,14,3302.819115226757,1457.1132245834083,38
24.0,14,3570.8675815659726,1725.1616909226245,38
24.5,15,3227.3844325342693,1400.1666103415641,40
