startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,12600.540762664548,10047.779416653948,34
0.5,15,8100.024435464176,6894.634291826599,35
1.0,15,7970.821849265897,7439.792778091315,37
1.5,16,7367.46954671596,7120.641031761334,38
2.0,16,6813.762343392227,6566.93382562977,37
2.5,15,7848.170988362967,6800.997703890948,37
3.0,14,8677.397714199835,7212.635578231596,36
3.5,14,8772.320670477495,6594.214638777093,36
4.0,15,7666.893473497997,6335.148922372031,36
4.5,16,7021.106698585845,5521.58494263371,39
5.0,17,6281.682032667967,4700.623377007913,41
5.5,18,4357.816001856184,3418.177901297537,39
6.0,17,5027.872382583536,4319.185278351253,40
6.5,18,4152.115514401263,3674.517384088654,41
7.0,19,3138.5955295936315,2841.9994427170222,41
7.5,18,4621.001521013193,3759.968453701275,40
8.0,19,3251.4237771540998,2259.118279196518,42
8.5,18,3309.4883774818354,2751.0378854444843,40
9.0,17,3501.985005017777,2687.9741355581973,39
9.5,17,3252.7156244949615,2858.265078141061,38
10.0,16,4555.853414766405,3791.2560674886213,38
10.5,16,3562.4528432441257,2787.958569480706,37
11.0,15,5007.039731032431,3453.3821260927652,37
11.5,15,4807.59676084806,3426.2189027397953,36
12.0,14,6844.507250666114,5077.137311495104,35
12.5,15,4177.825602724297,3121.6002926482674,36
13.0,16,4013.088159998228,3238.559084281058,37
13.5,15,4277.300544931527,3763.1799387978554,36
14.0,15,4283.3732023289695,3769.252596195298,37
14.5,16,3680.245941780725,2994.708605025233,37
15.0,15,4282.476338523758,2780.7249366626424,37
15.5,15,4941.5232000294745,3714.186256859032,35
16.0,15,4048.2488874456403,2914.9236785979374,36
16.5,16,5300.457698792552,4718.429207806635,37
17.0,15,5612.570731214558,4648.167638830853,38
17.5,15,4256.894424406581,3292.4913320228748,37
18.0,15,3920.587100511136,2956.184008127431,38
18.5,15,6918.5697932476305,5954.166700863926,37
19.0,15,10877.494098789173,10139.426154444862,37
19.5,16,6784.954558672796,6011.0113733802855,38
20.0,17,6351.315083418145,5769.1276643680185,41
20.5,16,6857.313069770285,5938.6528622827955,38
21.0,16,6836.810030370263,5565.387960598224,39
21.5,16,7326.6829664084225,6431.677680661213,39
22.0,17,6174.428323582855,5591.330072618668,40
22.5,17,6387.840270310847,5976.922004758505,41
23.0,16,7792.903997750664,7025.205339145805,40
23.5,17,6187.921253593607,5592.546665697491,40
24.0,17,6383.553755048375,5644.15863473966,40
24.5,17,6263.549671251859,5515.607495810058,39
