startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4370.540933615763,153296.33450917367,282543.3178919696,1.8891562659147723,4.731182795698925,13.636363636363637,13.636363636363637
0.498,4340.080485788058,153775.37148292852,282543.3178919696,1.939783072162587,4.731182795698925,13.636363636363637,13.636363636363637
0.996,4198.174390271077,153377.23856803877,282543.3178919696,1.963982916287858,4.946236559139785,13.043478260869565,13.043478260869565
1.494,3913.2598708061796,136947.66029967353,257522.57178062934,2.0520953567904767,6.436781609195402,10.714285714285715,10.714285714285715
1.992,3514.3751638331255,132004.89230139568,209709.7035841531,2.0494554200959256,6.896551724137931,10.714285714285715,10.714285714285715
2.49,3546.2318609520644,128547.90278974632,209709.7035841531,2.0815544261779726,8.045977011494253,17.142857142857142,17.142857142857142
2.988,3625.0939254334294,124335.1128086652,209709.7035841531,2.0784619210889015,8.172043010752688,15.789473684210527,15.789473684210527
3.486,3576.713084096659,111790.3314182653,197173.72747353057,2.064892305595303,8.817204301075268,14.634146341463413,29.268292682926827
3.984,3303.5931325362476,104531.56282543096,170320.25980419875,2.035592237192401,9.03225806451613,14.285714285714285,28.57142857142857
4.482,2960.939618500192,58019.99991729994,86952.84858268406,2.0362777065073607,10.574712643678161,16.304347826086957,26.08695652173913
4.98,2951.8595462793182,45743.91906653679,73452.13591416605,2.0367188826805225,11.330049261083744,16.304347826086957,26.08695652173913
5.478,2813.5608555295285,40086.19191358629,59420.86900348787,2.10796436181691,13.756613756613756,17.307692307692307,23.076923076923077
5.976,2813.5608555295285,40086.19191358629,59420.86900348787,2.10796436181691,13.756613756613756,17.307692307692307,23.076923076923077
6.474,2840.866422783358,39372.19093285267,59420.86900348787,2.1303285060736803,14.55026455026455,16.363636363636363,16.363636363636363
6.972,2909.1831760536534,38042.00208048986,59420.86900348787,2.118711784221745,15.517241379310345,19.047619047619047,14.285714285714285
7.47,3000.7501254790677,37747.98854479696,59420.86900348787,2.0963649794949952,15.862068965517242,19.565217391304348,13.043478260869565
7.968,3036.262073622656,37464.37270302704,59420.86900348787,2.0904495420931233,16.559139784946236,17.532467532467532,11.688311688311689
8.466,2978.63149439037,36578.03863928298,59420.86900348787,2.085051408468364,18.620689655172413,25.925925925925924,11.11111111111111
8.964,2863.2834770999207,35352.35450016424,59420.86900348787,2.077767785340762,20.45977011494253,31.460674157303373,13.483146067415731
9.462,3084.0998214015813,37897.08083702253,59481.21746208379,2.052042561281741,19.153225806451612,32.10526315789473,23.157894736842103
9.96,3283.4752114918047,53818.86979564864,96665.84772245213,2.0362720936334004,17.992424242424242,32.10526315789473,23.157894736842103
10.458,3448.447897823948,67335.34950803287,116609.13686458557,2.0403632372945695,17.045454545454547,33.88888888888889,24.444444444444446
10.956,3448.447897823948,67335.34950803287,116609.13686458557,2.0403632372945695,17.045454545454547,33.88888888888889,24.444444444444446
