startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,7783.748387909698,6865.321491584906,29
0.5,12,8323.366789777077,7543.997384517119,28
1.0,12,8136.676236423733,7357.3068311637735,29
1.5,12,8670.045265921271,7233.298781962883,29
2.0,13,5928.330201116006,4942.731225546603,29
2.5,13,5928.330201116006,4942.731225546603,29
3.0,14,10607.347149481036,10042.210526375198,29
3.5,15,3759.2780714550004,3441.3484706335535,30
4.0,16,3321.6177295269026,2851.4291957171886,31
4.5,15,5182.9988340166165,4521.3892266051935,31
5.0,15,6138.470905072719,5476.861297661296,31
5.5,13,10887.52160088689,9579.571297630544,30
6.0,13,10179.513663746118,7655.025225418422,30
6.5,13,9307.552082261742,5890.757262090132,31
7.0,13,9370.297819615293,6140.039518859164,32
7.5,13,10635.344426017471,6844.783562056255,32
8.0,13,10495.676849598316,6705.115985637098,32
8.5,14,8472.249312344506,6125.290665911814,33
9.0,14,8308.471045465283,5961.512399032591,33
9.5,15,6911.124503818277,5090.854361212961,33
10.0,15,6564.034617198948,5283.284220233429,32
10.5,15,6241.005243421358,5373.079416862242,33
11.0,15,6383.573295506486,5499.613004613971,33
11.5,15,4887.872528414818,4002.9191557079694,33
12.0,15,4566.440483817181,3636.2880170390144,33
12.5,15,3365.727187038829,2865.363309761083,32
13.0,15,3286.0974828715466,2785.7336055938003,33
13.5,15,3377.1483885530006,3182.2240309132294,32
14.0,16,2885.581576710915,2794.0547276030716,33
14.5,16,2680.263788886522,2588.7369397786783,33
15.0,16,2845.538369791253,2571.582048324526,33
15.5,15,3559.97226789242,3209.0215530528158,31
16.0,14,4662.808564430071,4076.5472682376744,31
16.5,13,5600.915840206499,4706.807917877902,29
17.0,14,4374.657237299969,3788.3959397224503,30
17.5,14,7448.167242853445,7070.396770828934,30
18.0,14,6105.240300618052,5727.469828593542,30
18.5,14,7008.76993747738,6630.99946545287,31
19.0,14,7673.529895524046,6807.795874416936,30
19.5,13,8615.003051352764,7228.224646993303,30
20.0,13,9272.727262680717,7983.183861066535,30
20.5,14,7725.09901066243,6442.58419583581,30
21.0,13,8513.3949634121,6775.010707023067,29
21.5,13,9192.53956263564,7782.038740343741,29
22.0,13,9192.53956263564,7782.038740343741,29
22.5,12,10047.220685983626,8349.099441309327,27
23.0,12,10736.535966213522,8225.596114402146,27
23.5,12,10761.519720013874,8200.612360601794,26
24.0,12,11509.778535137075,8689.220706218477,25
24.5,11,13268.161904969951,8640.291669433811,25
