startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,2447.7112591337846,1423.5423685929811,33
0.498,11,2629.4014595687468,1721.342120065672,31
0.996,13,2441.3506906122,1817.7825846590922,32
1.494,13,2320.691774472693,1557.683067829078,33
1.992,14,1865.3979415814754,1528.3821832788947,33
2.49,13,2436.693082637641,1968.9611477100966,33
2.988,13,2570.650989347875,2102.919054420331,34
3.486,13,2655.106012344948,2018.4640314232593,34
3.984,12,3589.002000939958,2964.7394574330556,33
4.482,13,2707.1554438602125,2222.3822008420916,34
4.98,13,2589.141443408488,2100.378929267948,35
5.478,13,2584.1162685116174,2178.8982615624527,34
5.976,12,2949.5607405823043,2392.127733661866,33
6.474,12,2725.140099873458,2167.70709295302,32
6.972,12,2672.4374358285854,2115.004428908147,34
7.47,12,2500.2968558783477,1942.8638489579096,33
7.968,12,2566.100446269124,2008.6674393486855,32
8.466,12,2703.6337560025404,2226.4422014214447,33
8.964,12,3624.3708732737905,3125.899051289449,33
9.462,12,3458.996269515718,2932.4342322359003,34
9.96,12,3480.805631670502,3021.607306913871,34
10.458,11,4199.086973405751,3297.2301827196234,33
10.956,11,3750.434731865686,3271.540721956757,33
11.454,10,4846.848328286618,3531.682997081664,33
11.952,10,5088.017129193822,3893.542966364074,32
12.45,9,6542.421250279894,2734.4936338860125,32
12.948,9,7680.3952108037665,2609.141621954915,32
13.446,9,9014.604398696354,2190.6046613050535,32
13.944,10,7578.236692824308,2988.8655627952903,32
14.442,10,7751.582592615882,2689.3013016401305,34
14.94,9,10529.144117194623,5195.1441471925655,31
15.438,10,8334.59122838178,5845.924156309446,34
15.936,10,8887.579301692365,6061.0522087361915,33
16.434,11,11945.069254702043,9866.178746121577,33
16.932,12,11080.194280629885,9811.69759384002,34
17.43,13,7688.319174267917,5657.074884136673,35
17.928,12,9948.866465047176,7169.964878721555,34
18.426,11,11375.981858325265,7557.882445698765,33
18.924,11,9817.885046440248,6882.585383242727,33
19.422,11,9521.817491859729,6994.662624415819,32
19.92,12,8912.393259704613,6017.056197047951,33
20.418,12,8483.437983503243,6282.2094568862885,33
20.916,11,11155.567423525468,8860.026860270467,33
21.414,9,12329.772102858658,9942.22425097628,30
21.912,10,10276.259321159723,7461.163924769341,33
22.41,10,10111.865582606722,6852.86670560251,33
22.908,10,10095.072934671938,6836.074057667724,34
23.406,11,9161.543064788422,6584.129343966647,36
23.904,11,9783.325631344926,6367.463186240623,35
24.402,10,15398.958925142008,9500.194254222062,35
